semester_code,course_key,course_name,cutoff_weight,baseline_pred,lgb_v1_pred,lgb_v2_pred,twostage_pred,ensemble_pred
1131,XB500005||XB-跨領域學士1,創客數位設計,51.0,40.0,47.998275528625705,49.36792737335898,47.93980010355403,47.0659037177457
1131,XB500013|B|XB-跨領域學士1,3D熱熔與光固化列印機操作工作坊,0.0,6.0,2.7713471762259827,3.0060254821066343,0.0,2.7030127410533176
1131,XB300001||XB-跨領域學士1,簡報路演教戰,81.0,11.0,43.58008285985496,40.15937648668622,44.30966164097907,35.57258673563683
1131,Z0300001||Z03-藥學系學士共同2,藥物濫用,19.0,26.0,15.493677754155122,16.59521912750831,28.141224578026705,21.939976937162168
1131,XB200007||XB-跨領域學士1,Blender 3D基礎概念工作坊,0.0,0.0,7.403492138390063,7.669887219635769,14.935006941405337,8.315445692239486
1131,XB100005||XB-跨領域學士1,木工職人工作坊,65.0,43.0,42.39477209017672,54.32286213931746,58.279077696101346,53.24515437848913
1131,Z030E042||Z03-藥學系學士共同2,藥物和生醫分析之儀器方法,11.0,1.0,2.061215423626111,1.7815864190900406,0.0,1.0907932095450203
1131,A064E009||ZM06-醫科學院碩士班共同1,基礎生物醫學常識,25.0,11.0,47.77660642841199,56.97370190092587,50.245575391742676,45.76052356798574
1131,0099PE12|B|B99-體育教學組1,體育-有氧舞蹈,0.0,0.0,9.359880784297458,8.944990018493401,12.711236085242284,8.285865834819386
1131,XB500076|A|XB-跨領域學士1,多媒體影音編輯工作坊,3.0,0.0,0.6819942145706948,1.7983344145493423,0.0,0.8991672072746711
1131,XB500078||XB-跨領域學士1,創新創業專案實作,3.0,1.0,0.8474754752625916,1.9584167024049788,0.0,1.1792083512024893
1131,0099PE12|A|B99-體育教學組1,體育-有氧舞蹈,8.0,8.0,2.0171550881654237,3.3387767600854827,7.341116156535827,5.47172322700349
1131,XB500096||XB-跨領域學士1,前瞻VR科技運動輔助訓練工作坊,0.0,11.0,4.842693077062904,0.7706935519667699,0.0,2.585346775983385
1131,XB500098||XB-跨領域學士1,療癒性沉浸科技體驗,3.0,1.0,7.1210785641098635,6.5729930546285225,7.172333046864568,5.638196441373632
1131,Z0300030||Z03-藥學系學士共同1,藥用植物學,29.0,6.0,25.722245636696837,24.98734923327255,27.089531589950784,21.820534093621507
1131,XB500112||XB-跨領域學士1,前瞻科技正念練習,0.0,2.0,0.09357188926348305,-0.06507301093274834,0.0,0.36746349453362587
1131,0099PE12|C|B99-體育教學組1,體育-有氧舞蹈,1.0,0.0,1.365330018692524,1.3545185003849118,6.149398272474916,2.522078731934931
1131,XB500119||XB-跨領域學士1,運算思維與程式設計實作,13.0,11.0,10.083462744934005,10.672005232843066,12.766663537226586,11.366001677589509
1131,XB500137||XB-跨領域學士1,生醫大數據與精準健康,52.0,11.0,36.062979491712326,40.735127766816134,41.98502740619292,35.16307210526595
1131,Z0300041||Z03-藥學系學士共同3,分子生物學,0.0,58.0,56.137367816068604,54.08290720376859,63.28856397004018,57.62802279289635
1131,Z0300043||Z03-藥學系學士共同1,中醫概論,10.0,1.0,5.586630780962644,2.8013503824533537,7.267698221952272,3.7809846578123585
1131,XC100004||XB-跨領域學士1,物聯網架構與程式寫作,31.0,3.0,11.611976808403544,11.447059378131893,12.979977410287567,10.217522912152216
1131,Z0300046||Z03-藥學系學士共同1,基礎藥學執業技能(一),14.0,11.0,21.387853601599385,19.742714713260874,22.941212740326893,18.953721178728504
1131,Z0300012||Z03-藥學系學士共同3,化妝品學,0.0,20.0,12.664827651430082,8.726725968895297,12.639225510277845,12.155130637531002
1131,Z030E002||Z03-藥學系學士共同2,毒物化學,39.0,40.0,42.333149796668465,41.76364670910515,47.922066118435964,43.25844319008337
1131,0099PE10|B|B99-體育教學組1,體育-瑜珈,3.0,7.0,28.540781537132382,27.925259676137603,29.07176341526084,24.08415886264705
1131,XB500122||XB-跨領域學士1,同理溝通設計與危機處理,50.0,11.0,44.87824952469591,47.958359408631004,42.153460286452976,38.8252177902514
1131,XB500075||XB-跨領域學士1,多媒體平面設計工作坊,0.0,0.0,0.8190256826547503,1.9825969604439835,0.0,0.9912984802219917
1131,Z0300010||Z03-藥學系學士共同3,炮製學及實驗,42.0,10.0,29.82069259340503,44.465096636795735,48.8829970659642,38.89744743818713
1131,0099PE17|A|B99-體育教學組1,體育-橄欖球,0.0,0.0,1.1326856049116618,1.6450042443995352,6.149398272474916,2.6673216039422423
1131,A0640006||ZM06-醫科學院碩士班共同1,基礎程式設計,5.0,11.0,3.5838695259412927,2.0181670923735084,0.0,3.209083546186754
1131,A0440001||ZM04-護理學院碩士共同1,應用生物統計學,0.0,11.0,2.062204170415821,1.4583007140297295,0.0,2.9291503570148647
1131,A0330019||ZR03-藥學院研究所共同1,藥品/醫療器材全生命週期GxP品質管理,0.0,0.0,10.502672578162201,13.594224004001646,16.31893231320733,11.692791695963022
1131,Z0300027||Z03-藥學系學士共同3,生物醫材,2.0,11.0,22.744942361093056,23.26170036278079,24.82987082138291,21.279811427805267
1131,XB500047||XB-跨領域學士1,影像解析與人工智慧跨域應用,123.0,120.0,51.39686810154462,68.43539671744581,70.03832935879937,79.22919716636272
1131,A0140005||ZM01-醫學院碩士共同1,科學繪圖與應用,0.0,0.0,10.555915351662863,7.5465974335074355,12.721890087439293,7.589865742985506
1131,A013E005||ZR01-醫學院研究所共同1,實驗動物醫學特論,0.0,11.0,3.544273744853505,2.9466082862214344,0.0,3.6733041431107174
1131,XB500052||XB-跨領域學士1,數位攝影工作坊,1.0,0.0,19.76544536288683,19.339377020748593,26.754755349920647,17.69611511535049
1131,Z0300029||Z03-藥學系學士共同1,藥學日文,24.0,21.0,27.773546490895182,27.38856719833766,27.8105957303186,26.23746231826441
1131,XB500055||XB-跨領域學士1,PSBH趨勢研究與設計實作,42.0,11.0,38.153981980112576,44.33847092632199,40.35864079750587,36.476827702412756
1131,0099PE10|A|B99-體育教學組1,體育-瑜珈,36.0,41.0,37.243895220867024,36.48471128282873,33.37349411155876,36.454403874882
1131,A0030002|Z|A00-研究所共同課程 1,健康資料庫分析,0.0,11.0,3.705458067866086,0.755017714639399,0.0,2.5775088573196996
1131,A0030001|D|A00-研究所共同課程 1,研究倫理,0.0,100.0,55.418858838506516,65.14849331547862,72.38787170534485,74.29060816934276
1131,Z0100003||Z01-醫學院學士共同3,睡眠：從基礎到臨床,2.0,3.0,5.825636112155621,6.144126016108434,6.513945654850774,5.626246704509448
1131,A0030001|C|A00-研究所共同課程 1,研究倫理,85.0,100.0,55.19392376363376,62.893941335270846,60.40535908638348,69.56857839355047
1131,XB500072||XB-跨領域學士1,醫學影像系統原理,68.0,41.0,58.126516564451336,56.40007497563937,51.548060789255494,51.86445572459634
1131,0099PE36|A|B99-體育教學組1,體育- 劍道,6.0,11.0,5.3237389294223725,6.041627439962912,11.009545469939319,8.523677360963251
1131,0099PE31|A|B99-體育教學組1,體育-法式滾球,6.0,12.0,9.606776205140706,11.105686580306884,13.502724704485571,12.003660701499113
1131,XB500074||XB-跨領域學士1,多媒體影像處理工作坊,0.0,0.0,0.1642916988648403,0.17356406526271356,0.0,0.08678203263135678
1131,XB500039||XB-跨領域學士1,醫學設計思考,0.0,14.0,8.628447196514694,9.736686348433487,14.489591186963594,12.015220530305822
1131,XB500091||XB-跨領域學士1,精準醫療健康大數據,36.0,35.0,49.61671954733399,49.70185285790671,56.35421350065907,48.75719047915108
1131,00000951||B00-一般通識組1,島嶼歷史超展開：十七世紀東亞海域與臺灣,1.0,11.0,0.13399945076568992,-0.010758174656352879,0.0,2.194620912671824
1131,0099PE09|B|B99-體育教學組1,體育-健身適能,11.0,26.0,11.75828585175399,13.471700576145684,14.805946633212814,16.377634278036687
1131,00000137||B97-語言中心組學士班1,法文(一),29.0,26.0,21.669897983655943,22.12341096783921,26.001681043172475,24.062209796871347
1131,00010529||B01-醫學系1,睡眠的科學觀,0.0,0.0,3.9136165170221013,1.6402502293300407,0.0,0.8201251146650204
1131,00010385||B01-醫學系2,醫療社會學,0.0,0.0,1.9685966773029058,1.9236173454403138,0.0,0.9618086727201569
1131,0000E894||B00-一般通識組1,議題導向設計思考,34.0,33.0,13.789216783212884,14.662619077337466,24.679582743225446,21.33518436163637
1131,0000E845||B00-一般通識組1,感覺與知覺,0.0,11.0,6.306321580313752,5.443669273898652,11.618940648962916,8.407516831638201
1131,0000E843||B00-一般通識組1,短篇故事的力量,4.0,11.0,5.365371340240775,5.632600350452683,10.888346056573338,8.282803992198343
1131,0000E842||B00-一般通識組1,基礎生醫資料探勘,0.0,24.0,5.402732044987939,8.52119191870305,0.0,9.060595959351526
1131,0000E834||B00-一般通識組1,心靈樂活電影院,26.0,1.0,6.514309079904562,7.303379870123921,10.551064839508246,7.0170093869144345
1131,0000E701||B00-一般通識組1,神經科學之數理概論,0.0,0.0,0.7068873062302305,1.409879001992788,0.0,0.704939500996394
1131,00010A18||B01-醫學系1,分析化學,51.0,47.0,45.97021080588347,51.24736724055045,50.068421247452655,50.04420999451102
1131,00000226||B00-一般通識組1,運動與健康,80.0,81.0,74.22231140696275,71.90808771413096,70.30188985302507,73.24461081297301
1131,00000961||B00-一般通識組1,西方醫學史,21.0,11.0,10.983615495334146,12.763200910531411,19.100823609707863,14.311847538178064
1131,00000959||B00-一般通識組1,易經與玄學,0.0,11.0,-0.0103019585918792,-0.35844620036386843,0.0,2.020776899818066
1131,00000955||B00-一般通識組1,失敗學,21.0,11.0,15.578155644907673,17.970993819317933,18.74103473196076,16.807807329247193
1131,00000954||B00-一般通識組1,民主的制度工程,13.0,11.0,8.348049264552081,6.36726149763929,12.83005047883501,9.232645892470149
1131,00000953||B00-一般通識組1,政經大小事：國家與經濟政策,0.0,11.0,0.671991633538359,-0.3292042971586385,0.0,2.0353978514206807
1131,00000950||B00-一般通識組1,聊齋誌異的愛情物語,21.0,11.0,14.169088022758668,12.187691195845238,20.17902795408361,14.347553984147702
1131,00000258||B00-一般通識組1,哲學入門,47.0,42.0,38.5799974814018,40.13183298533753,36.91083271188219,39.539166306233426
1131,00000939||B00-一般通識組1,生活與法律,39.0,11.0,37.65789538998065,38.12016004504023,37.993857907817485,32.65823739486536
1131,00000936||B00-一般通識組1,鄉村社區發展與社會創新,0.0,0.0,0.5066001676941725,1.3264258061249488,0.0,0.6632129030624744
1131,00000256|B|B00-一般通識組1,古琴與哲學實踐,7.0,4.0,1.0048614686933857,3.9004254140134322,6.651257962543459,4.745590095769754
1131,00000933||B00-一般通識組1,色彩創意設計,43.0,41.0,40.56127945882273,41.5109939821794,48.97825864059348,43.648974583267744
1131,00010A19||B01-醫學系2,虛擬實境臨床整合課程,50.0,95.0,63.87472911362395,69.96749257445356,80.32042631316413,78.07987418117602
1131,00000099||B97-語言中心組學士班1,德文(一),5.0,18.0,21.455143326388967,18.427783722832245,24.198954844954955,20.073578314902612
1131,00000032|B|B00-一般通識組1,音樂及音樂作品欣賞,0.0,7.0,1.753506068028429,3.5176580827090476,7.292912811444353,5.346702884787829
1131,00000041||B00-一般通識組1,醫院管理學,20.0,3.0,8.798657732160768,9.60011057860916,12.846231543251994,9.253924752280177
1131,00000059||B00-一般通識組1,詩詞欣賞,41.0,37.0,35.95625312942143,34.04054125674555,37.057754275539075,35.5375969110345
1131,00000069||B00-一般通識組1,情緒管理,41.0,38.0,40.71741459496985,40.682899647124515,37.34841025969968,39.14597290147216
1131,00120055||B10-牙體學系2,電腦輔助設計製造系統,0.0,11.0,-0.6784518854798839,-3.241587945514869,0.0,0.5792060272425656
1131,00120052||B10-牙體學系2,電腦輔助繪圖系統,0.0,1.0,2.162469469982951,3.0648681814382246,6.412601926548138,3.656214668683554
1131,0009E140||B082-醫管學系3,醫療品質促進與病人安全,42.0,25.0,53.40992886175263,51.418801472734856,49.43663351184403,45.540390789920636
1131,00000074||B00-一般通識組1,食品與健康,73.0,78.0,63.348187394932175,58.77566757301468,53.19670147840952,60.9468442300302
1131,00090189||B082-醫管學系3,醫務管理生涯規劃,0.0,26.0,6.648465439623488,10.144467486401002,0.0,10.272233743200502
1131,00020172||B02-牙醫學系5,牙科臨床材料學,105.0,110.0,100.97540059483278,82.52833487645984,98.92715224014988,92.94231311027488
1131,00090178||B082-醫管學系2,醫療風險管理-思考力與工具應用,0.0,0.0,1.0241068432659786,-0.7015245048373897,0.0,0.0
1131,00090165||B082-醫管學系3,物聯網應用,18.0,27.0,12.841075944248745,19.879793993645084,20.584073417979354,21.515119022216346
1131,00090099||B082-醫管學系3,統計軟體應用,0.0,0.0,0.24106148120885795,3.567469714756334,0.0,1.783734857378167
1131,00090038||B082-醫管學系3,醫院規劃與設計,0.0,11.0,0.7212449197901017,2.8334046933995167,0.0,3.6167023466997588
1131,00070278||B06A-保健學系1,台灣人的生命食譜－歷史、音樂與飲食,0.0,11.0,1.1954806934173616,-0.956970327267882,0.0,1.721514836366059
1131,00000096||B97-語言中心組學士班1,日文(一),56.0,58.0,62.920099209977096,53.42618008699405,52.50015848761202,54.06313758978063
1131,"0006E016||B05-護理學系1 ,O001-學士後護理1",普通心理學,0.0,0.0,1.5028557617386773,2.438384937421753,0.0,1.2191924687108766
1131,"00060224||B05-護理學系2 ,B28-口衛學系2",居家照顧與技巧,0.0,11.0,3.0733004844343594,0.4748572574428551,0.0,2.4374286287214275
1131,00050381||B141-醫技學系1,(ESP)精準健康之資料科學素養培育,0.0,11.0,3.8591253772704577,2.0622188193385775,0.0,3.2311094096692887
1131,00000097||B97-語言中心組學士班1,日文(二),26.0,20.0,19.77588806430904,17.860924355663933,18.601259038982043,18.51083988952658
1131,00090176||B082-醫管學系3,醫療資訊概論,0.0,11.0,0.2487360877220528,3.374367472570042,0.0,3.8871837362850212
1131,00000341||B00-一般通識組1,山海經與神話,36.0,0.0,16.78793974822296,18.996758139503584,22.345964273728374,16.202168351870306
1131,00000932||B00-一般通識組1,生活創意設計,37.0,35.0,47.37140289673195,38.52494241317711,44.94443973196575,39.74580312617828
1131,00000920||B00-一般通識組1,當代社會中的農糧生產與永續轉型,15.0,1.0,15.870262472392264,15.022654342350656,20.306779620677695,13.803361057378634
1131,00000698||B00-一般通識組1,電影中的法律,16.0,18.0,30.71167558506297,27.04898175464821,29.817691422068513,26.06979830394466
1131,00000695||B00-一般通識組1,櫻花與武士：近代日本史導讀,0.0,0.0,0.6387845754786786,3.1199987681806367,0.0,1.5599993840903184
1131,00000478||B00-一般通識組1,《詩經》的世界,5.0,0.0,8.557168012691958,9.410872638674707,12.020422269831581,8.311563000286828
1131,00000665||B00-一般通識組1,客家藝術與文化,7.0,3.0,2.539279910207076,3.2989120136494074,6.3807633784762565,4.163685020367581
1131,00000514||B00-一般通識組1,《孟子》與現代社會,30.0,11.0,25.57232513143565,25.928786557119132,24.17460368068772,22.416774382765883
1131,00000660|E|B00-一般通識組1,基礎程式設計,17.0,15.0,12.166113999760492,12.13919105995584,14.86901570072104,13.530300240194231
1131,00000526||B00-一般通識組1,《金瓶梅》與情愛關係探討,40.0,28.0,36.52584657345664,34.286476410156546,33.76486295213806,32.87269709071969
1131,00000530||B00-一般通識組1,藝術與身體知覺,11.0,6.0,8.457430722304666,9.075449658287319,10.926877859037175,9.015788186854813
1131,00000540||B00-一般通識組1,社會學入門,21.0,11.0,7.927826177944013,5.964847365968267,12.208834285177396,8.845073968537353
1131,00000721||B00-一般通識組1,創意學,0.0,0.0,0.9323432718318826,0.9493409144153259,0.0,0.47467045720766293
1131,00000554|A|B00-一般通識組1,全民國防教育軍事訓練課程-國防政策,0.0,11.0,1.0385982292671998,0.5363721908129306,0.0,2.4681860954064656
1131,00000557||B00-一般通識組1,全民國防教育軍事訓練課程-國際情勢,1.0,11.0,0.49791748340006464,1.6978651712493638,0.0,3.048932585624682
1131,00000575||B00-一般通識組1,近代東亞社會的環境、衛生與疾病,10.0,11.0,10.289548576863893,9.928860914879854,11.996070351858009,10.763251562997329
