semester_code,course_key,course_name,cutoff_weight,baseline_pred,lgb_v1_pred,lgb_v2_pred,twostage_pred,ensemble_pred
1141,XB500076|B|XB-跨領域學士1,多媒體影音編輯工作坊,0.0,11.0,2.827251684017629,0.9557917796418243,0.0,2.6778958898209124
1141,00000698||B00-一般通識組1,電影中的法律,32.0,16.0,25.769711820364908,23.673947481409066,26.067785055361018,22.85730925731284
1141,00000444||B00-一般通識組1,社會分工論,27.0,56.0,40.8047411129483,43.967348333428184,38.05791095434313,44.60104745301703
1141,00090203||B082-醫管學系3,健康照護產品設計,0.0,11.0,0.8019122694897194,3.259240224493939,0.0,3.8296201122469697
1141,00000465|B|B00-一般通識組1,水滸傳品讀,33.0,31.0,26.247214508231245,28.301083855737378,35.509122480630744,31.003278672057913
1141,XB500074||XB-跨領域學士1,多媒體影像處理工作坊,0.0,0.0,-0.013809541516378178,1.9173681670054357,0.0,0.9586840835027178
1141,XB500078||XB-跨領域學士1,創新創業專案實作,0.0,17.0,3.2607684544101048,1.8519607905482796,0.0,4.32598039527414
1141,0099PE04|A|B99-體育教學組1,體育-桌球,41.0,50.0,29.408512727791283,31.060614474417537,33.87260079575632,35.692087475935665
1141,0099PE04|B|B99-體育教學組1,體育-桌球,0.0,30.0,19.311731029983886,18.5480718211194,16.777569698334712,20.307306820060113
1141,XB500076|A|XB-跨領域學士1,多媒體影音編輯工作坊,3.0,3.0,2.1101762543497364,2.2010857447651118,0.0,1.700542872382556
1141,00120235||B10-牙體學系3,數位牙科實戰演練,14.0,11.0,12.224081220871826,19.987223113113732,21.127361513562768,18.531820010625697
1141,XB500075||XB-跨領域學士1,多媒體平面設計工作坊,2.0,0.0,1.8418588714559667,1.9692742830380094,0.0,0.9846371415190047
1141,00120229||B10-牙體學系4,臨床牙體重建技術學,8.0,11.0,10.9933795027236,11.419578911665337,11.618940648962916,11.395471650521543
1141,00000721||B00-一般通識組1,創意學,0.0,0.0,2.051463754779334,3.13046193267558,6.4594408101880365,3.5030632093942007
1141,00120219||B10-牙體學系1,牙科設備概論,0.0,11.0,1.588840067160208,-2.0170785082368,0.0,1.1914607458816002
1141,Z0300046||Z03-藥學系學士共同1,基礎藥學執業技能(一),16.0,14.0,21.33451478371703,19.171886364335666,21.779812833734837,18.919887032288283
1141,00000465|A|B00-一般通識組1,水滸傳品讀,25.0,8.0,8.998471479893189,12.12834205993312,13.577254425215035,11.73734735753107
1141,00970025||B97-語言中心組學士班1,旅遊英文,40.0,75.0,45.60367788676596,59.03452102318467,47.47111745319672,58.758595747551354
1141,00000729||B00-一般通識組1,近代台灣社會與文化變遷,0.0,0.0,0.8636930582970962,2.177816363222347,0.0,1.0889081816111734
1141,00090199||B082-醫管學系1,電腦概論(一),0.0,11.0,1.1508824389013796,-1.3060847549188854,0.0,1.5469576225405575
1141,0009E140||B082-醫管學系3,醫療品質促進與病人安全,30.0,42.0,65.57238243742637,57.502946173612756,53.80627134634922,53.293354490711145
1141,00000069||B00-一般通識組1,情緒管理,46.0,42.0,45.532619096386405,41.841541256548574,31.060841442445955,38.639023061008075
1141,Z030E042||Z03-藥學系學士共同2,藥物和生醫分析之儀器方法,0.0,11.0,5.517262274315162,3.322700336332112,7.837900271161166,6.212720249514406
1141,0000E834||B00-一般通識組1,心靈樂活電影院,34.0,26.0,10.66344023583694,14.877970201905308,15.157352601032368,17.186190881262362
1141,0012E013||B10-牙體學系3,生醫材料學,0.0,11.0,0.935264092227705,1.2027047263802553,0.0,2.801352363190128
1141,XB500152||XB-跨領域學士1,老年醫學臨床概論,21.0,10.0,25.022481822505203,22.06258175032836,26.533954218449836,20.991477140699132
